chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
Bb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,62.0,D5,D,-3.0,5.0,D5,D,625.4,624.9,157.0,-0.100000000002,10.0,,-1.0,dom7,4.0,,major third,"[3.0, 8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,59.0,B4,B,,3.0,B4,B,625.9,625.4,157.0,-0.600000000002,10.0,,-1.0,dom7,1.0,,flat ninth,"[3.0, 8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Bb dom7,1983,rest,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,1.0,,NoneNone,None,,,None,None,626.9,625.9,157.0,-0.100000000002,10.0,,-1.0,dom7,,,,"[3.0, 8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Bb dom7,1983,rest,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,,NoneNone,None,,,None,None,627.4,626.9,157.0,-0.100000000002,10.0,,-1.0,dom7,,,,"[3.0, 8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,58.0,Bb4,Bb,-3.0,,Bb4,Bb,627.9,627.4,157.0,-0.600000000002,10.0,,-1.0,dom7,0.0,,root,"[3.0, 8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,1.0,3.0,G4,G,628.4,627.9,157.0,-0.100000000002,10.0,,-1.0,dom7,9.0,,thirteenth,"[3.0, 8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,51.0,Eb4,Eb,-7.0,-5.0,Eb4,Eb,632.0,628.0,158.0,0.0,3.0,2.0,-1.0,dom7,0.0,,root,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,56.0,Ab4,Ab,,-1.0,Ab4,Ab,628.9,628.4,158.0,-0.600000000002,3.0,,-1.0,dom7,5.0,,eleventh,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,rest,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,,NoneNone,None,,,None,None,629.4,628.9,158.0,-0.100000000002,3.0,,-1.0,dom7,,,,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,51.0,Eb4,Eb,7.0,,Eb4,Eb,629.9,629.4,158.0,-0.600000000002,3.0,,-1.0,dom7,0.0,,root,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,58.0,Bb4,Bb,4.0,-7.0,Bb4,Bb,630.4,629.9,158.0,-0.100000000002,3.0,,-1.0,dom7,7.0,,fifth,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,62.0,D5,D,3.0,-4.0,D5,D,630.9,630.4,158.0,-0.600000000002,3.0,,-1.0,dom7,11.0,,major seventh,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,65.0,F5,F,-3.0,-3.0,F5,F,631.4,630.9,158.0,-0.100000000002,3.0,,-1.0,dom7,2.0,,ninth,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,62.0,D5,D,1.0,3.0,D5,D,631.9,631.4,158.0,-0.600000000002,3.0,,-1.0,dom7,11.0,,major seventh,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Eb dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,63.0,Eb5,Eb,-3.0,-1.0,Eb5,Eb,632.4,631.9,158.0,-0.100000000002,3.0,,-1.0,dom7,0.0,,root,"[8.0, 9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0]","['maj7', 'min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7']",maj7,5.0
Ab maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,44.0,Ab3,Ab,1.0,7.0,Ab3,Ab,636.0,632.0,159.0,0.0,8.0,0.0,-1.0,maj7,0.0,,root,"[9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0]","['min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7']",min7,1.0
Ab maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,60.0,C5,C,-5.0,3.0,C5,C,632.9,632.4,159.0,-0.600000000002,8.0,,-1.0,maj7,4.0,,major third,"[9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0]","['min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7']",min7,1.0
Ab maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,3.0,5.0,G4,G,633.4,632.9,159.0,-0.100000000002,8.0,,-1.0,maj7,11.0,,major seventh,"[9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0]","['min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7']",min7,1.0
Ab maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,58.0,Bb4,Bb,-2.0,-3.0,Bb4,Bb,633.9,633.4,159.0,-0.600000000002,8.0,,-1.0,maj7,2.0,,ninth,"[9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0]","['min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7']",min7,1.0
Ab maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,56.0,Ab4,Ab,-1.0,2.0,Ab4,Ab,634.4,633.9,159.0,-0.100000000002,8.0,,-1.0,maj7,0.0,,root,"[9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0]","['min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7']",min7,1.0
Ab maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,5.0,1.0,G4,G,634.9,634.4,159.0,-0.600000000002,8.0,,-1.0,maj7,11.0,,major seventh,"[9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0]","['min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7']",min7,1.0
Ab maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,1.0,60.0,C5,C,-5.0,-5.0,C5,C,635.9,634.9,159.0,-0.100000000002,8.0,,-1.0,maj7,4.0,,major third,"[9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0]","['min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7']",min7,1.0
Ab maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,4.0,5.0,G4,G,636.4,635.9,159.0,-0.100000000002,8.0,,-1.0,maj7,11.0,,major seventh,"[9.0, 7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0]","['min7', 'maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7']",min7,1.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,2.0,45.0,A3,A,5.0,-1.0,A3,A,638.0,636.0,160.0,0.0,9.0,1.0,-1.0,min7,0.0,,root,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,59.0,B4,B,-5.0,-4.0,B4,B,636.9,636.4,160.0,-0.600000000002,9.0,,-1.0,min7,2.0,,ninth,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,-4.0,5.0,Gb4,Gb,637.4,636.9,160.0,-0.100000000002,9.0,,-1.0,min7,9.0,,thirteenth,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,7.0,4.0,D4,D,637.9,637.4,160.0,-0.600000000002,9.0,,-1.0,min7,5.0,,eleventh,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,57.0,A4,A,-3.0,-7.0,A4,A,638.4,637.9,160.0,-0.100000000002,9.0,,-1.0,min7,0.0,,root,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,2.0,50.0,D4,D,-7.0,-5.0,D4,D,640.0,638.0,160.0,0.0,9.0,1.0,-1.0,min7,5.0,,eleventh,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,-4.0,3.0,Gb4,Gb,638.9,638.4,160.0,-0.600000000002,9.0,,-1.0,min7,9.0,,thirteenth,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,4.0,4.0,D4,D,639.4,638.9,160.0,-0.100000000002,9.0,,-1.0,min7,5.0,,eleventh,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,-7.0,-4.0,Gb4,Gb,639.9,639.4,160.0,-0.600000000002,9.0,,-1.0,min7,9.0,,thirteenth,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,47.0,B3,B,3.0,7.0,B3,B,640.4,639.9,160.0,-0.100000000002,9.0,,-1.0,min7,2.0,,ninth,"[7.0, 9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0]","['maj7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7']",maj7,10.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,43.0,G3,G,0.0,7.0,G3,G,644.0,640.0,161.0,0.0,7.0,0.0,-1.0,maj7,0.0,,root,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,2.0,-3.0,D4,D,640.9,640.4,161.0,-0.600000000002,7.0,,-1.0,maj7,7.0,,fifth,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,52.0,E4,E,2.0,-2.0,E4,E,641.4,640.9,161.0,-0.100000000002,7.0,,-1.0,maj7,9.0,,thirteenth,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,-4.0,-2.0,Gb4,Gb,641.9,641.4,161.0,-0.600000000002,7.0,,-1.0,maj7,11.0,,major seventh,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,-3.0,4.0,D4,D,642.4,641.9,161.0,-0.100000000002,7.0,,-1.0,maj7,7.0,,fifth,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,47.0,B3,B,-2.0,3.0,B3,B,642.9,642.4,161.0,-0.600000000002,7.0,,-1.0,maj7,4.0,,major third,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,1.0,45.0,A3,A,-2.0,2.0,A3,A,643.9,642.9,161.0,-0.100000000002,7.0,,-1.0,maj7,2.0,,ninth,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.33,43.0,G3,G,-1.0,2.0,G3,G,644.23,643.9,161.0,-0.100000000002,7.0,,-1.0,maj7,0.0,,root,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,43.0,G3,G,2.0,0.0,G3,G,648.0,644.0,162.0,0.0,7.0,0.0,-1.0,maj7,0.0,,root,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.33,42.0,F#3,F#,1.0,1.0,Gb3,Gb,644.56,644.23,162.0,-0.770000000001,7.0,,-1.0,maj7,11.0,,major seventh,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.33,43.0,G3,G,-1.0,-1.0,G3,G,644.89,644.56,162.0,-0.440000000001,7.0,,-1.0,maj7,0.0,,root,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,42.0,F#3,F#,1.0,1.0,Gb3,Gb,645.39,644.89,162.0,-0.110000000001,7.0,,-1.0,maj7,11.0,,major seventh,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,43.0,G3,G,2.0,-1.0,G3,G,645.89,645.39,162.0,-0.610000000001,7.0,,-1.0,maj7,0.0,,root,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,45.0,A3,A,2.0,-2.0,A3,A,646.39,645.89,162.0,-0.110000000001,7.0,,-1.0,maj7,2.0,,ninth,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,47.0,B3,B,1.0,-2.0,B3,B,646.89,646.39,162.0,-0.610000000001,7.0,,-1.0,maj7,4.0,,major third,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,48.0,C4,C,2.0,-1.0,C4,C,647.39,646.89,162.0,-0.110000000001,7.0,,-1.0,maj7,5.0,,eleventh,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,-1.0,-2.0,D4,D,647.89,647.39,162.0,-0.610000000001,7.0,,-1.0,maj7,7.0,,fifth,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,49.0,C#4,C#,1.0,1.0,Db4,Db,648.39,647.89,162.0,-0.110000000001,7.0,,-1.0,maj7,6.0,,sharp eleventh or flat fifth,"[9.0, 2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7']",min7,2.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,45.0,A3,A,5.0,-2.0,A3,A,652.0,648.0,163.0,0.0,9.0,1.0,-1.0,min7,0.0,,root,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,2.0,-1.0,D4,D,648.89,648.39,163.0,-0.610000000001,9.0,,-1.0,min7,5.0,,eleventh,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,52.0,E4,E,-2.0,-2.0,E4,E,649.39,648.89,163.0,-0.110000000001,9.0,,-1.0,min7,7.0,,fifth,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,2.0,2.0,D4,D,649.89,649.39,163.0,-0.610000000001,9.0,,-1.0,min7,5.0,,eleventh,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,52.0,E4,E,2.0,-2.0,E4,E,650.39,649.89,163.0,-0.110000000001,9.0,,-1.0,min7,7.0,,fifth,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,1.0,-2.0,Gb4,Gb,650.89,650.39,163.0,-0.610000000001,9.0,,-1.0,min7,9.0,,thirteenth,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,-1.0,-1.0,G4,G,651.39,650.89,163.0,-0.110000000001,9.0,,-1.0,min7,10.0,,seventh,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
